ActivityCategory,ActivityName,Name,Description,Units,FormFieldType,Category,AttributeValue,ReportingFrequency,LocationType,multipleAllowed,mandatory,sort
[REF3.1]C,[REF3.1.1],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP349,,,
[REF3.1]C,[REF3.1.1],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP350,,,
[REF3.1]C,[REF3.1.1],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP351,,,
[REF3.1]C,[REF3.1.1],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP352,,,
[REF3.1]C,[REF3.1.1],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP353,,,
[REF3.1]C,[REF3.1.1],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP354,,,
[REF3.1]C,[REF3.1.1],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP355,,,
[REF3.1]C,[REF3.1.1],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP356,,,
[REF3.1]C,[REF3.1.1],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP357,,,
[REF3.1]C,[REF3.1.1],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP358,,,
[REF3.1]C,[REF3.1.1],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP359,,,
[REF3.1]C,[REF3.1.1],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP360,,,
[REF3.1]C,[REF3.1.1],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP361,,,
[REF3.1]C,[REF3.1.2],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP362,,,
[REF3.1]C,[REF3.1.2],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP363,,,
[REF3.1]C,[REF3.1.2],# of KG facilitators recruited,,what,Indicator,,,Once,SyrRefRespRRP364,,,
[REF3.1]C,[REF3.1.2],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP365,,,
[REF3.1]C,[REF3.1.2],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP366,,,
[REF3.1]C,[REF3.1.2],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP367,,,
[REF3.1]C,[REF3.1.2],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP368,,,
[REF3.1]C,[REF3.1.2],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP369,,,
[REF3.1]C,[REF3.1.2],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP370,,,
[REF3.1]C,[REF3.1.2],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP371,,,
[REF3.1]C,[REF3.1.2],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP372,,,
[REF3.1]C,[REF3.1.2],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP373,,,
[REF3.1]C,[REF3.1.2],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP374,,,
[REF3.1]C,[REF3.1.2],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP375,,,
[REF3.1]C,[REF3.1.2],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP376,,,
[REF3.1]C,[REF3.1.2],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP377,,,
[REF3.1]C,[REF3.1.2],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP378,,,
[REF3.1]C,[REF3.1.3],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP379,,,
[REF3.1]C,[REF3.1.3],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP380,,,
[REF3.1]C,[REF3.1.3],# of KG centres operational,,what,Indicator,,,Once,SyrRefRespRRP381,,,
[REF3.1]C,[REF3.1.3],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP382,,,
[REF3.1]C,[REF3.1.3],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP383,,,
[REF3.1]C,[REF3.1.3],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP384,,,
[REF3.1]C,[REF3.1.3],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP385,,,
[REF3.1]C,[REF3.1.3],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP386,,,
[REF3.1]C,[REF3.1.3],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP387,,,
[REF3.1]C,[REF3.1.3],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP388,,,
[REF3.1]C,[REF3.1.3],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP389,,,
[REF3.1]C,[REF3.1.3],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP390,,,
[REF3.1]C,[REF3.1.3],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP391,,,
[REF3.1]C,[REF3.1.3],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP392,,,
[REF3.1]C,[REF3.1.3],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP393,,,
[REF3.1]C,[REF3.1.3],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP394,,,
[REF3.1]C,[REF3.1.3],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP395,,,
[REF3.1]C,[REF3.1.4],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP396,,,
[REF3.1]C,[REF3.1.4],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP397,,,
[REF3.1]C,[REF3.1.4],# of Parents & caregivers provided with relevant information on early childhood cation and development,,what,Indicator,,,Once,SyrRefRespRRP398,,,
[REF3.1]C,[REF3.1.4],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP399,,,
[REF3.1]C,[REF3.1.4],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP400,,,
[REF3.1]C,[REF3.1.4],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP401,,,
[REF3.1]C,[REF3.1.4],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP402,,,
[REF3.1]C,[REF3.1.4],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP403,,,
[REF3.1]C,[REF3.1.4],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP404,,,
[REF3.1]C,[REF3.1.4],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP405,,,
[REF3.1]C,[REF3.1.4],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP406,,,
[REF3.1]C,[REF3.1.4],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP407,,,
[REF3.1]C,[REF3.1.4],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP408,,,
[REF3.1]C,[REF3.1.4],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP409,,,
[REF3.1]C,[REF3.1.4],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP410,,,
[REF3.1]C,[REF3.1.4],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP411,,,
[REF3.1]C,[REF3.1.4],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP412,,,
[REF3.2],[REF3.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP413,,,
[REF3.2],[REF3.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP414,,,
[REF3.2],[REF3.2.1],"# of schools provided with small scale renovation, furbishing and equipment",,what,Indicator,,,Once,SyrRefRespRRP415,,,
[REF3.2],[REF3.2.1],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP416,,,
[REF3.2],[REF3.2.1],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP417,,,
[REF3.2],[REF3.2.1],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP418,,,
[REF3.2],[REF3.2.1],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP419,,,
[REF3.2],[REF3.2.1],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP420,,,
[REF3.2],[REF3.2.1],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP421,,,
[REF3.2],[REF3.2.1],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP422,,,
[REF3.2],[REF3.2.1],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP423,,,
[REF3.2],[REF3.2.1],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP424,,,
[REF3.2],[REF3.2.1],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP425,,,
[REF3.2],[REF3.2.1],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP426,,,
[REF3.2],[REF3.2.1],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP427,,,
[REF3.2],[REF3.2.1],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP428,,,
[REF3.2],[REF3.2.1],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP429,,,
[REF3.2],[REF3.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP430,,,
[REF3.2],[REF3.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP431,,,
[REF3.2],[REF3.2.2],# of newly recruited teachers and administrative staff mobilized to serve Syrian refugee children,,what,Indicator,,,Once,SyrRefRespRRP432,,,
[REF3.2],[REF3.2.2],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP433,,,
[REF3.2],[REF3.2.2],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP434,,,
[REF3.2],[REF3.2.2],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP435,,,
[REF3.2],[REF3.2.2],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP436,,,
[REF3.2],[REF3.2.2],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP437,,,
[REF3.2],[REF3.2.2],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP438,,,
[REF3.2],[REF3.2.2],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP439,,,
[REF3.2],[REF3.2.2],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP440,,,
[REF3.2],[REF3.2.2],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP441,,,
[REF3.2],[REF3.2.2],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP442,,,
[REF3.2],[REF3.2.2],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP443,,,
[REF3.2],[REF3.2.2],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP444,,,
[REF3.2],[REF3.2.2],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP445,,,
[REF3.2],[REF3.2.2],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP446,,,
[REF3.2],[REF3.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP447,,,
[REF3.2],[REF3.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP448,,,
[REF3.2],[REF3.2.3],"# of boys and girls provided with individual cation kits (school bags, uniform and stationery)",,what,Indicator,,,Once,SyrRefRespRRP449,,,
[REF3.2],[REF3.2.3],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP450,,,
[REF3.2],[REF3.2.3],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP451,,,
[REF3.2],[REF3.2.3],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP452,,,
[REF3.2],[REF3.2.3],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP453,,,
[REF3.2],[REF3.2.3],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP454,,,
[REF3.2],[REF3.2.3],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP455,,,
[REF3.2],[REF3.2.3],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP456,,,
[REF3.2],[REF3.2.3],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP457,,,
[REF3.2],[REF3.2.3],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP458,,,
[REF3.2],[REF3.2.3],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP459,,,
[REF3.2],[REF3.2.3],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP460,,,
[REF3.2],[REF3.2.3],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP461,,,
[REF3.2],[REF3.2.3],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP462,,,
[REF3.2],[REF3.2.3],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP463,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP464,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP465,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,# of children boys and girls enrolled in Jordanian public schools (primary and secondary),,what,Indicator,,,Once,SyrRefRespRRP466,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP467,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP468,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP469,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP470,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP471,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP472,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP473,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP474,,,
[REF3.2],[REF3.2.4]Enrollment in public schools,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP475,,,
